,cu_id,YYMM,d_EX_T_t,r,AGE_AVG_t,d_NUM_ADTS_t,d_NUM_KIDS_t,EIPIII_t,EIPIII_r,FINLWT21_AVG
412,442751,2101,-1587.5,1,50.0,0,0,0,0,32350.2625
413,442751,2104,10549.8,1,50.0,0,0,1400,1,32350.2625
414,442754,2010,1947.0,0,68.0,0,0,0,0,28420.928
415,442754,2101,-2247.0,0,68.0,0,0,0,0,28420.928
416,442754,2104,1463.7,0,69.0,0,0,0,0,28420.928
417,442759,2104,5328.7,0,58.5,0,0,0,0,26069.0243333333
418,442768,2010,-1577.0,1,72.5,0,0,0,0,18810.785
419,442768,2101,-47.0,1,72.5,0,0,0,0,18810.785
420,442768,2104,1136.0,1,73.0,0,0,2800,1,18810.785
421,442774,2010,1561.0,0,69.0,0,0,0,0,32293.096
422,442774,2101,-1452.0,0,70.0,0,0,0,0,32293.096
423,442774,2104,784.0,0,71.0,0,0,0,0,32293.096
424,442779,2010,-7530.0,1,79.0,0,0,0,0,24192.947
425,442779,2101,-453.0,1,79.0,0,0,0,0,24192.947
426,442779,2104,398.0,1,79.0,0,0,1400,1,24192.947
427,442793,2010,-999.0,1,37.0,0,0,0,0,8019.362
428,442793,2101,550.0,1,37.0,0,0,0,0,8019.362
429,442793,2104,-3.7,1,37.0,0,0,1400,1,8019.362
430,442795,2104,-2632.7,1,35.0,0,0,5200,1,19869.3466666667
431,442796,2010,1695.0,0,82.0,0,0,0,0,22728.411
432,442796,2101,-1274.0,0,82.0,0,0,0,0,22728.411
433,442797,2010,2325.6,1,51.0,1,0,0,0,13597.36025
434,442797,2101,56517.8,1,52.0,0,0,0,0,13597.36025
435,442797,2104,-52642.5,1,52.0,-1,0,720,1,13597.36025
436,442803,2010,2809.7,1,65.0,0,0,0,0,25487.05525
437,442803,2101,2299.0,1,66.0,0,0,0,0,25487.05525
438,442803,2104,-2992.2,1,66.0,0,0,2800,1,25487.05525
439,442806,2104,56.9,0,47.5,0,0,0,0,18274.465
440,442810,2010,-2481.0,0,73.0,0,0,0,0,24095.5685
441,442810,2101,1838.0,0,73.0,0,0,0,0,24095.5685
442,442810,2104,3365.0,0,74.0,0,0,0,0,24095.5685
443,442814,2010,137.0,0,67.0,0,0,0,0,29875.53425
444,442814,2101,416.0,0,67.0,0,0,0,0,29875.53425
445,442814,2104,1056.0,0,67.0,0,0,0,0,29875.53425
446,442818,2101,-2513.0,1,68.0,0,0,0,0,56619.462
447,442818,2104,-755.0,1,68.0,0,0,2800,1,56619.462
448,442819,2010,2060.0,1,64.0,0,0,0,0,28712.43125
449,442819,2101,334.0,1,64.0,0,0,0,0,28712.43125
450,442819,2104,15.0,1,64.0,0,0,2800,1,28712.43125
451,442822,2101,3515.0,0,78.0,0,0,0,0,24732.0816666667
452,442822,2104,-1136.0,0,79.0,0,0,0,0,24732.0816666667
453,442825,2104,-1162.4,1,64.0,0,0,1400,1,23201.7985
454,442827,2010,2182.0,1,54.0,0,0,0,0,41921.815
455,442827,2101,600.0,1,54.0,0,0,0,0,41921.815
456,442827,2104,989.7,1,54.0,0,0,2800,1,41921.815
457,442828,2010,234.0,1,70.0,0,0,0,0,14405.8316666667
458,442832,2101,-51613.0,1,45.0,0,0,0,0,26843.7526666667
459,442832,2104,-463.6,1,45.0,0,0,1400,1,26843.7526666667
460,442837,2010,1900.7,0,46.0,0,0,0,0,19323.523
461,442837,2101,-223.5,0,47.0,0,0,0,0,19323.523
462,442837,2104,302.6,0,47.0,0,0,0,0,19323.523
463,442850,2010,702.0,1,54.0,0,0,0,0,25183.80525
464,442850,2101,22551.0,1,54.0,0,0,0,0,25183.80525
465,442850,2104,-24277.7,1,54.0,0,0,2800,1,25183.80525
466,442855,2101,944.0,1,23.0,0,0,0,0,34109.5096666667
467,442855,2104,-2688.9,1,23.0,0,0,1400,1,34109.5096666667
468,442862,2104,-897.0,1,63.0,0,0,2800,1,40613.8486666667
469,442864,2010,-3040.0,0,75.0,0,0,0,0,28450.26625
470,442864,2101,3191.0,0,75.0,0,0,0,0,28450.26625
471,442864,2104,-3867.0,0,75.0,0,0,0,0,28450.26625
472,442865,2010,-199.0,1,32.0,0,0,0,0,30792.6245
473,442865,2101,-586.0,1,32.0,0,0,0,0,30792.6245
474,442865,2104,287.5,1,32.0,0,0,1400,1,30792.6245
475,442867,2101,-2886.0,0,62.0,0,0,0,0,28257.509
476,442867,2104,2490.3,0,62.0,0,0,0,0,28257.509
477,442895,2101,267.6,1,47.0,0,0,0,0,35748.055
478,442895,2104,-872.1,1,47.0,0,0,4200,1,35748.055
479,442897,2010,-14403.0,0,82.5,0,0,0,0,25064.2245
480,442897,2101,2461.0,0,82.5,0,0,0,0,25064.2245
481,442897,2104,26820.2,0,83.0,0,0,0,0,25064.2245
482,442900,2010,670.0,0,83.5,0,0,0,0,27088.0245
483,442900,2101,-1514.0,0,83.5,0,0,0,0,27088.0245
484,442900,2104,-969.0,0,84.0,0,0,0,0,27088.0245
485,442902,2101,-1820.0,1,67.0,0,0,0,0,16453.0603333333
486,442902,2104,10484.8,1,67.5,0,0,2800,1,16453.0603333333
487,442915,2104,-5945.4,0,25.0,0,0,0,0,23541.203
488,442917,2010,620.0,1,42.0,0,0,0,0,21873.97325
489,442917,2101,689.0,1,43.0,0,0,0,0,21873.97325
490,442917,2104,-1028.7,1,43.0,0,0,4200,1,21873.97325
491,442919,2010,3489.0,1,81.0,0,0,0,0,8917.43075
492,442919,2101,-5426.0,1,81.0,0,0,0,0,8917.43075
493,442919,2104,1395.0,1,81.0,0,0,2800,1,8917.43075
494,442923,2101,3499.8,1,40.0,0,0,0,0,33640.641
495,442923,2104,-2107.3,1,40.0,0,0,2400,1,33640.641
496,442929,2101,-7283.0,0,65.0,0,0,0,0,6302.17775
497,442929,2104,6238.0,0,65.0,0,0,0,0,6302.17775
498,442931,2101,-5682.0,0,76.0,0,0,0,0,14715.9623333333
499,442931,2104,1024.0,0,77.0,0,0,0,0,14715.9623333333
500,442934,2010,678.0,1,59.0,0,0,0,0,16253.4875
501,442934,2101,1377.0,1,59.0,0,0,0,0,16253.4875
502,442934,2104,-2134.7,1,60.0,0,0,7000,1,16253.4875
503,442937,2010,846.2,1,67.0,0,0,0,0,25112.95275
504,442937,2104,-2813.0,1,67.0,0,0,2800,1,25112.95275
505,442938,2010,1421.9,0,62.0,0,0,0,0,24943.468
506,442938,2101,-26.8,0,62.0,0,0,0,0,24943.468
507,442938,2104,-3973.3,0,62.0,0,0,0,0,24943.468
508,442943,2010,2528.0,1,34.0,0,0,0,0,28220.398
509,442943,2101,-2382.0,1,34.5,0,0,0,0,28220.398
510,442943,2104,8569.4,1,34.5,0,0,5600,1,28220.398
511,442945,2101,2011.0,0,87.0,0,0,0,0,29720.7053333333
512,442945,2104,-402.0,0,87.0,0,0,0,0,29720.7053333333
513,442961,2010,435.0,1,47.0,0,0,0,0,38775.81675
514,442961,2101,944.0,1,47.0,0,0,0,0,38775.81675
515,442961,2104,20391.0,1,48.0,1,-1,4200,1,38775.81675
516,442965,2010,-18086.0,1,45.0,0,0,0,0,17513.16125
517,442965,2101,-83.0,1,45.0,0,0,0,0,17513.16125
518,442965,2104,-548.8,1,45.0,0,0,1400,1,17513.16125
519,442971,2101,1544.0,1,34.5,0,2,0,0,22210.849
520,442971,2104,-5204.4,1,35.0,0,0,7000,1,22210.849
521,442980,2101,4021.0,0,39.0,0,0,0,0,59491.491
522,442980,2104,-2976.0,0,39.0,0,0,0,0,59491.491
523,442984,2010,1166.0,0,45.5,0,0,0,0,20950.03525
524,442984,2101,39172.0,0,45.5,0,0,0,0,20950.03525
525,442984,2104,-35752.8,0,46.0,0,0,0,0,20950.03525
526,442994,2104,1536.2,0,55.0,0,0,0,0,2818.61666666667
527,442995,2101,276.0,0,25.0,0,0,0,0,33556.57
528,442995,2104,-209.8,0,25.0,0,0,0,0,33556.57
529,442996,2010,-1742.1,0,52.0,0,0,0,0,23396.253
530,442997,2010,94528.0,0,36.0,0,0,0,0,30134.811
531,442997,2101,-93177.0,0,36.5,0,0,0,0,30134.811
532,442997,2104,1088.2,0,36.5,0,0,0,0,30134.811
533,443001,2010,8249.0,1,25.0,0,0,0,0,32260.173
534,443001,2101,-2897.0,1,25.0,0,0,0,0,32260.173
535,443001,2104,-5255.3,1,26.0,0,0,2800,1,32260.173
536,443002,2101,-3268.0,1,73.0,0,0,0,0,25426.8153333333
537,443002,2104,-9589.0,1,73.0,0,0,4200,1,25426.8153333333
538,443016,2010,5348.0,1,64.0,0,0,0,0,21834.708
539,443016,2101,690.0,1,64.5,0,0,0,0,21834.708
540,443016,2104,-4900.0,1,65.0,0,0,2800,1,21834.708
541,443018,2010,470.0,0,76.0,0,0,0,0,24923.575
542,443018,2101,1027.0,0,76.0,0,0,0,0,24923.575
543,443018,2104,-1226.0,0,76.0,0,0,0,0,24923.575
544,443023,2010,320.0,0,77.0,0,0,0,0,27789.534
545,443023,2101,71.0,0,77.0,0,0,0,0,27789.534
546,443023,2104,213.0,0,77.0,0,0,0,0,27789.534
547,443025,2101,4047.4,1,48.0,0,0,0,0,34087.533
548,443025,2104,-2164.9,1,49.0,0,0,2800,1,34087.533
549,443029,2010,-1616.0,0,60.0,0,0,0,0,22533.23525
550,443029,2101,1341.0,0,60.5,0,0,0,0,22533.23525
551,443029,2104,2865.5,0,61.0,0,0,0,0,22533.23525
552,443033,2010,490.0,0,68.0,0,0,0,0,31243.533
553,443033,2101,-468.0,0,68.0,0,0,0,0,31243.533
554,443033,2104,94.0,0,68.0,0,0,0,0,31243.533
555,443037,2104,3784.7,1,32.0,0,0,2800,1,17268.464
556,443038,2010,773.8,1,59.0,0,0,0,0,17192.61675
557,443038,2101,720.5,1,59.0,0,0,0,0,17192.61675
558,443038,2104,-1.4,1,59.0,0,0,2800,1,17192.61675
559,443040,2101,-4527.0,0,64.0,0,0,0,0,22298.1836666667
560,443040,2104,-996.2,0,64.0,0,0,0,0,22298.1836666667
561,443043,2101,-39639.1,1,25.0,0,0,0,0,29872.3503333333
562,443044,2104,1154.8,1,39.0,0,0,1400,1,9241.373
563,443047,2101,2442.0,1,70.0,0,0,0,0,25446.3423333333
564,443047,2104,-1805.3,1,70.0,0,0,1400,1,25446.3423333333
565,443061,2010,-6658.5,0,38.0,1,0,0,0,24190.922
566,443061,2101,-1724.5,0,38.0,-1,0,0,0,24190.922
567,443061,2104,2675.7,0,38.0,0,0,0,0,24190.922
568,443062,2101,1248.0,1,29.0,0,0,0,0,30024.9073333333
569,443062,2104,-4445.2,1,29.0,0,0,1400,1,30024.9073333333
570,443069,2101,2794.4,1,54.0,0,0,0,0,29074.2783333333
571,443069,2104,-1252.6,1,54.0,0,0,1200,1,29074.2783333333
572,443072,2010,-2838.8,0,63.0,0,0,0,0,33669.7155
573,443072,2101,32977.5,0,63.0,0,0,0,0,33669.7155
574,443072,2104,-32226.6,0,63.0,0,0,0,0,33669.7155
575,443075,2101,37.0,0,48.0,0,0,0,0,30850.7736666667
576,443075,2104,510.0,0,48.0,0,0,0,0,30850.7736666667
577,443079,2101,14514.4,0,87.0,0,0,0,0,20336.8
578,443079,2104,-16509.0,0,87.0,0,0,0,0,20336.8
579,443083,2010,-953.9,1,32.0,0,0,0,0,31699.992
580,443083,2101,-661.6,1,32.0,0,0,0,0,31699.992
581,443083,2104,2548.2,1,32.0,0,0,1400,1,31699.992
582,443084,2101,1182.0,1,60.0,0,0,0,0,49734.369
583,443084,2104,380.5,1,60.0,0,0,1200,1,49734.369
584,443090,2010,-1732.0,0,65.0,0,0,0,0,28571.3595
585,443090,2101,2937.0,0,65.0,0,0,0,0,28571.3595
586,443090,2104,622.5,0,65.0,0,0,0,0,28571.3595
587,443092,2010,-41115.3,0,56.5,0,0,0,0,24097.921
588,443092,2101,-4262.5,0,57.0,0,0,0,0,24097.921
589,443092,2104,84.1,0,57.0,0,1,0,0,24097.921
590,443097,2010,259.0,0,70.5,0,0,0,0,22584.79875
591,443097,2104,1227.0,0,70.5,0,0,0,0,22584.79875
592,443102,2010,54.0,0,81.0,0,0,0,0,22531.98025
593,443102,2101,1045.0,0,81.0,0,0,0,0,22531.98025
594,443102,2104,-1021.0,0,82.0,0,0,0,0,22531.98025
595,443105,2101,-6174.2,0,47.0,0,0,0,0,7004.078
596,443105,2104,612.9,0,47.0,0,0,0,0,7004.078
597,443107,2010,8574.3,1,68.0,0,0,0,0,18614.895
598,443107,2101,-6248.2,1,68.0,0,0,0,0,18614.895
599,443107,2104,1034.7,1,69.0,0,0,1400,1,18614.895
600,443110,2104,5357.2,1,45.0,0,0,2800,1,16390.3265
601,443114,2101,807.0,1,54.0,0,0,0,0,25655.5276666667
602,443114,2104,465.8,1,54.0,0,0,1200,1,25655.5276666667
603,443115,2010,-27.1,1,69.0,0,0,0,0,43265.8905
604,443115,2101,-1643.5,1,70.0,0,0,0,0,43265.8905
605,443115,2104,1929.4,1,70.0,0,0,2800,1,43265.8905
606,443118,2010,634.4,0,70.0,0,0,0,0,23353.5725
607,443118,2101,18427.9,0,70.0,0,0,0,0,23353.5725
608,443118,2104,-18182.3,0,71.0,0,0,0,0,23353.5725
609,443132,2010,-2906.0,0,82.0,0,0,0,0,24338.68725
610,443132,2101,135.0,0,82.0,0,0,0,0,24338.68725
611,443132,2104,113.0,0,82.0,0,0,0,0,24338.68725
612,443134,2010,-20301.0,1,36.0,0,0,0,0,29113.453
613,443134,2101,-7426.0,1,36.0,0,0,0,0,29113.453
614,443134,2104,-33.0,1,36.0,0,0,1200,1,29113.453
615,443137,2104,1384.3,0,50.5,0,0,0,0,10030.2365
616,443150,2010,8679.0,1,36.0,0,0,0,0,28967.321
617,443152,2104,1143.5,0,60.5,0,0,0,0,33979.5505
618,443153,2104,-143.8,1,31.0,0,0,1200,1,30124.657
619,443154,2010,-13048.0,0,71.0,0,0,0,0,27134.85475
620,443154,2101,2988.0,0,71.5,0,0,0,0,27134.85475
621,443154,2104,33628.0,0,72.0,0,0,0,0,27134.85475
622,443155,2101,266.1,0,44.5,0,0,0,0,3928.28566666667
623,443155,2104,-1794.6,0,45.0,0,0,0,0,3928.28566666667
624,443156,2010,16313.0,0,23.0,0,0,0,0,15047.163
625,443156,2101,-3107.0,0,24.0,0,0,0,0,15047.163
626,443156,2104,1251.8,0,24.0,0,0,0,0,15047.163
627,443159,2010,-840.0,1,70.0,0,0,0,0,21325.13
628,443159,2101,-132.0,1,70.0,0,0,0,0,21325.13
629,443159,2104,153.5,1,70.5,0,0,2800,1,21325.13
630,443161,2010,-86.0,1,39.5,0,0,0,0,2607.341
631,443161,2101,2522.0,1,39.5,0,0,0,0,2607.341
632,443161,2104,-1004.0,1,39.5,0,0,4200,1,2607.341
633,443162,2101,4118.7,1,28.0,0,0,0,0,28443.5086666667
634,443162,2104,-11135.9,1,28.0,0,0,4200,1,28443.5086666667
635,443163,2010,-588.0,0,73.0,0,0,0,0,6611.09725
636,443163,2101,-272.6,0,73.0,0,0,0,0,6611.09725
637,443163,2104,-730.8,0,73.0,0,0,0,0,6611.09725
638,443170,2010,1760.0,1,66.0,0,0,0,0,21112.9155
639,443170,2101,-369.0,1,66.0,0,0,0,0,21112.9155
640,443170,2104,-1754.0,1,66.0,0,0,1400,1,21112.9155
641,443171,2101,1434.0,0,63.0,0,0,0,0,32288.4433333333
642,443171,2104,-7217.3,0,63.0,0,0,0,0,32288.4433333333
643,443174,2104,2517.2,0,49.0,0,0,0,0,21860.8893333333
644,443185,2010,66.0,1,70.5,0,0,0,0,11332.69225
645,443185,2101,822.0,1,71.0,0,0,0,0,11332.69225
646,443185,2104,-305.0,1,71.0,0,0,1400,1,11332.69225
647,443188,2010,11476.0,1,35.5,0,0,0,0,19468.35675
648,443188,2101,-8568.0,1,36.0,0,0,0,0,19468.35675
649,443188,2104,-786.5,1,36.0,0,0,8400,1,19468.35675
650,446119,2105,573.3,1,67.0,0,0,2800,1,26241.2225
651,446124,2102,-7925.4,1,35.5,0,0,0,0,31004.0816666667
652,446125,2011,-7821.0,1,48.0,0,0,0,0,5106.0105
653,446125,2102,5929.0,1,48.0,0,0,0,0,5106.0105
654,446125,2105,-45.2,1,48.0,0,0,4200,1,5106.0105
655,446128,2102,7.2,1,37.0,0,0,0,0,23308.101
656,446128,2105,1060.6,1,37.0,0,0,5600,1,23308.101
657,446131,2102,169.1,1,29.0,0,0,0,0,8079.33733333333
658,446131,2105,-2042.0,1,29.0,0,0,1400,1,8079.33733333333
659,446132,2011,-11094.0,1,41.5,0,0,0,0,13810.85075
660,446132,2102,58.0,1,42.5,0,0,0,0,13810.85075
661,446132,2105,1180.5,1,42.5,0,0,5600,1,13810.85075
662,446133,2011,1134.8,1,68.0,0,0,0,0,20820.6485
663,446133,2102,-526.8,1,69.0,0,0,0,0,20820.6485
664,446133,2105,581.1,1,69.0,0,0,1400,1,20820.6485
665,446139,2011,-831.0,1,76.0,0,0,0,0,33798.93325
666,446139,2102,858.0,1,76.0,0,0,0,0,33798.93325
667,446139,2105,925.0,1,77.0,0,0,1400,1,33798.93325
668,446140,2011,1875.6,0,49.0,0,0,0,0,35163.25625
669,446140,2102,-724.7,0,49.0,0,0,0,0,35163.25625
670,446140,2105,1106.2,0,49.0,0,0,0,0,35163.25625
671,446144,2105,-166.0,0,53.0,0,0,0,0,13124.5116666667
672,446145,2102,-1506.6,1,52.0,0,0,0,0,38305.026
673,446145,2105,-680.6,1,52.0,0,0,2192,1,38305.026
674,446151,2011,229.0,1,68.5,0,0,0,0,22111.3675
675,446151,2102,169.0,1,68.5,0,0,0,0,22111.3675
676,446151,2105,-985.8,1,69.5,0,0,2800,1,22111.3675
677,446153,2011,593.0,1,58.0,0,0,0,0,31146.27025
678,446153,2105,-563.0,1,60.0,0,0,3600,1,31146.27025
679,446154,2011,-367.0,1,80.0,0,0,0,0,27556.566
680,446154,2102,468.0,1,80.0,0,0,0,0,27556.566
681,446154,2105,148.0,1,81.0,0,0,1400,1,27556.566
682,446156,2102,-1381.5,1,29.0,1,0,0,0,16998.2963333333
683,446156,2105,-450.6,1,29.0,0,0,4200,1,16998.2963333333
684,446158,2011,-1684.1,0,69.0,0,0,0,0,31749.04675
685,446158,2102,2102.2,0,69.0,0,0,0,0,31749.04675
686,446158,2105,98.7,0,69.0,0,0,0,0,31749.04675
687,446159,2011,3424.0,1,57.0,0,0,0,0,33669.96575
688,446159,2102,125.0,1,58.0,0,0,0,0,33669.96575
689,446159,2105,389.7,1,58.0,0,0,2800,1,33669.96575
690,446168,2102,1298.8,1,56.0,0,0,0,0,16045.161
691,446168,2105,5618.8,1,57.0,0,0,700,1,16045.161
692,446174,2102,792.5,0,40.0,0,0,0,0,24390.5436666667
693,446174,2105,3287.2,0,41.0,0,0,0,0,24390.5436666667
694,446182,2011,-674.0,1,68.0,0,0,0,0,31981.75075
695,446182,2102,370.0,1,68.0,0,0,0,0,31981.75075
696,446182,2105,-223.0,1,68.0,0,0,2800,1,31981.75075
697,446183,2105,409.5,1,35.0,0,0,2800,1,35939.64
698,446185,2102,412.0,0,35.5,0,0,0,0,25236.8476666667
699,446185,2105,5785.3,0,35.5,0,0,0,0,25236.8476666667
700,446187,2011,-476.2,0,68.0,0,0,0,0,20153.266
701,446187,2102,6462.1,0,68.0,0,0,0,0,20153.266
702,446187,2105,-12922.5,0,66.0,-1,0,0,0,20153.266
703,446189,2105,-2510.0,1,30.5,0,0,2314,1,26518.4465
704,446192,2011,-209.7,1,55.0,0,0,0,0,27504.8045
705,446192,2102,-1045.4,1,55.0,0,0,0,0,27504.8045
706,446192,2105,-1201.6,1,55.0,0,0,2800,1,27504.8045
707,446199,2011,1438.0,1,43.0,0,0,0,0,2513.78175
708,446199,2102,-3788.0,1,43.0,0,0,0,0,2513.78175
709,446199,2105,3478.0,1,43.5,0,0,5400,1,2513.78175
710,446207,2105,-280.5,1,59.0,0,0,1200,1,32318.6225
711,446210,2102,438.0,0,58.0,0,0,0,0,21823.861
712,446210,2105,3048.8,0,58.0,0,0,0,0,21823.861
713,446212,2105,-4237.7,1,32.0,0,0,4200,1,22184.436
714,446215,2102,-1051.0,0,74.0,0,0,0,0,28466.0113333333
715,446215,2105,-5616.0,0,74.0,0,0,0,0,28466.0113333333
716,446217,2011,2412.8,1,23.0,0,0,0,0,30305.7623333333
717,446221,2011,-2365.5,1,40.0,0,0,0,0,28967.53475
718,446221,2102,1038.1,1,40.0,0,0,0,0,28967.53475
719,446221,2105,-367.7,1,40.0,0,0,4200,1,28967.53475
720,446226,2105,7287.0,1,70.0,0,0,2800,1,28017.1175
721,446233,2102,647.2,1,57.5,0,2,0,0,22012.0156666667
722,446233,2105,9378.3,1,57.5,0,0,1400,1,22012.0156666667
723,446237,2105,-1373.4,1,54.0,0,0,2800,1,28086.5553333333
724,446238,2011,6356.9,1,69.0,0,0,0,0,12367.816
725,446238,2102,-4337.7,1,69.0,0,0,0,0,12367.816
726,446238,2105,-3108.0,1,69.0,0,0,2800,1,12367.816
727,446250,2102,1211.0,1,64.0,0,0,0,0,14273.2276666667
728,446250,2105,5295.0,1,64.0,0,0,1400,1,14273.2276666667
729,446255,2011,2835.9,0,64.0,0,0,0,0,25266.67125
730,446255,2105,1026.2,0,65.0,0,0,0,0,25266.67125
731,446256,2105,-585.0,0,82.0,0,0,0,0,18038.3895
732,446260,2011,-3199.0,0,29.5,0,0,0,0,32550.62725
733,446260,2102,644.0,0,30.0,0,0,0,0,32550.62725
734,446260,2105,-1743.5,0,30.5,0,0,0,0,32550.62725
735,446264,2102,1850.0,1,41.0,0,0,0,0,12379.71
736,446264,2105,-1244.0,1,41.0,0,0,4200,1,12379.71
737,446267,2102,-2967.0,1,43.0,0,0,0,0,15401.817
738,446267,2105,-574.0,1,43.0,0,0,2800,1,15401.817
739,446277,2105,-34419.2,0,46.0,0,0,0,0,28845.3795
740,446278,2105,594.0,1,69.0,0,0,1200,1,31284.9945
741,446281,2105,40599.4,1,51.5,0,0,8400,1,41635.218
742,446282,2011,-3137.0,0,64.5,0,0,0,0,26720.8465
743,446296,2102,-4664.0,0,47.0,0,0,0,0,25471.81375
744,446296,2105,2007.3,0,47.0,0,0,0,0,25471.81375
745,446301,2102,54.0,1,57.0,0,0,0,0,31528.084
746,446301,2105,213.0,1,57.0,0,0,1400,1,31528.084
747,446311,2011,-2266.0,1,53.0,0,0,0,0,40330.289
748,446311,2102,1913.5,1,53.0,0,0,0,0,40330.289
749,446311,2105,-399.0,1,53.0,0,0,4800,1,40330.289
750,446312,2011,1309.5,1,40.5,0,0,0,0,25671.67725
751,446312,2102,43.5,1,40.5,0,0,0,0,25671.67725
752,446312,2105,864.7,1,41.5,0,0,2400,1,25671.67725
753,446313,2102,44496.0,1,27.0,0,0,0,0,19558.598
754,446313,2105,-37430.2,1,27.0,0,0,5600,1,19558.598
755,446318,2011,-1234.1,0,32.0,0,0,0,0,49459.3466666667
756,446324,2105,-5885.0,0,65.5,0,0,0,0,28985.7225
757,446325,2102,-6745.4,1,30.5,0,0,0,0,33533.6983333333
758,446325,2105,3803.0,1,30.5,0,0,5600,1,33533.6983333333
759,446327,2102,-285.0,0,66.0,0,0,0,0,27280.4306666667
760,446327,2105,-640.0,0,67.0,0,0,0,0,27280.4306666667
761,446335,2011,-143.0,1,59.0,0,0,0,0,16991.713
762,446335,2102,4729.0,1,59.0,0,0,0,0,16991.713
763,446335,2105,-3078.2,1,59.0,0,0,1400,1,16991.713
764,446339,2011,-128.0,1,34.0,0,0,0,0,21496.28625
765,446339,2102,-548.0,1,34.0,0,0,0,0,21496.28625
766,446339,2105,1839.5,1,34.0,0,0,1400,1,21496.28625
767,446341,2011,-8104.0,1,32.0,0,0,0,0,27671.14025
768,446341,2102,3049.0,1,32.0,0,0,0,0,27671.14025
769,446341,2105,5888.5,1,32.0,0,0,2800,1,27671.14025
770,446342,2011,3057.0,1,79.0,0,0,0,0,17177.292
771,446342,2102,-2409.0,1,79.0,0,0,0,0,17177.292
772,446342,2105,252.0,1,79.0,0,0,1400,1,17177.292
773,446345,2105,163.8,0,68.0,0,0,0,0,15761.747
774,446346,2011,1658.9,1,58.0,0,0,0,0,24554.80075
775,446346,2102,5817.8,1,58.0,0,0,0,0,24554.80075
776,446346,2105,-108.1,1,58.0,0,0,1400,1,24554.80075
777,446352,2011,-1572.0,0,69.5,0,0,0,0,17070.22375
778,446352,2102,-1351.0,0,69.5,0,0,0,0,17070.22375
779,446352,2105,3052.0,0,69.5,0,0,0,0,17070.22375
780,446355,2105,-1577.4,1,41.5,0,0,5600,1,29006.0235
781,446356,2011,986.6,1,66.0,0,0,0,0,22682.0405
782,446356,2102,1339.1,1,66.0,0,0,0,0,22682.0405
783,446356,2105,806.4,1,66.0,0,0,4200,1,22682.0405
784,446358,2102,-51032.0,1,46.5,0,0,0,0,38620.9243333333
785,446358,2105,-1011.0,1,46.5,0,0,5600,1,38620.9243333333
786,446359,2105,-2048.0,1,51.0,0,0,1400,1,2991.486
787,446362,2105,-3078.9,1,45.0,0,0,1400,1,34142.122
788,446363,2102,-213.0,1,87.0,0,0,0,0,26814.8776666667
789,446363,2105,882.0,1,87.0,0,0,1400,1,26814.8776666667
790,446365,2011,3082.3,0,46.0,0,0,0,0,17588.83625
791,446365,2102,5868.7,0,46.5,0,0,0,0,17588.83625
792,446372,2102,15650.3,1,32.0,0,0,0,0,35529.0063333333
793,446372,2105,-19144.3,1,32.0,0,0,2800,1,35529.0063333333
794,446373,2105,-110.2,0,31.0,0,0,0,0,25538.995
795,446379,2011,205.2,1,73.5,0,0,0,0,7492.34925
796,446379,2102,1457.3,1,74.0,0,0,0,0,7492.34925
797,446379,2105,-1764.3,1,74.5,0,0,2800,1,7492.34925
798,446388,2011,-186.8,0,34.0,0,0,0,0,21403.11
799,446388,2102,4676.3,0,34.0,0,0,0,0,21403.11
800,446388,2105,-4855.7,0,34.0,0,0,0,0,21403.11
801,446390,2105,-4763.0,0,37.5,0,0,0,0,29059.5785
802,446392,2102,1518.7,1,28.0,0,1,0,0,34194.1266666667
803,446392,2105,409.1,1,28.0,0,0,2200,1,34194.1266666667
804,446393,2011,1323.0,0,63.0,0,0,0,0,21519.20775
805,446393,2102,-1062.0,0,63.0,0,0,0,0,21519.20775
806,446393,2105,11342.8,0,63.0,0,0,0,0,21519.20775
807,446394,2105,-5330.0,1,65.5,0,0,2800,1,13574.732
808,446408,2011,-2789.0,1,55.0,0,0,0,0,14691.17
809,446408,2102,4382.0,1,55.0,0,0,0,0,14691.17
810,446408,2105,-2620.0,1,55.0,0,0,1400,1,14691.17
811,446409,2102,-1740.0,1,32.5,0,0,0,0,40100.006
812,446409,2105,27603.2,1,32.5,0,0,5600,1,40100.006
813,446414,2011,1158.8,0,68.5,0,0,0,0,24261.3355
814,446414,2102,1539.0,0,68.5,0,0,0,0,24261.3355
815,446414,2105,28336.3,0,68.5,0,0,0,0,24261.3355
816,446419,2011,-7.0,0,49.0,0,0,0,0,32213.48825
817,446419,2102,-4669.0,0,49.0,0,0,0,0,32213.48825
818,446419,2105,-4234.7,0,50.0,0,0,0,0,32213.48825
819,446422,2102,-2278.0,0,60.0,0,0,0,0,24218.6873333333
820,446422,2105,-734.0,0,60.0,0,0,0,0,24218.6873333333
821,446433,2011,13092.0,1,79.0,0,0,0,0,10859.02375
822,446433,2102,-13987.0,1,79.0,0,0,0,0,10859.02375
823,446433,2105,-1184.0,1,79.0,0,0,2800,1,10859.02375
824,446435,2011,-2964.0,1,75.0,0,0,0,0,24642.2506666667
825,446438,2011,4566.0,0,47.0,0,0,0,0,15419.96475
826,446438,2102,-990.0,0,48.0,0,0,0,0,15419.96475
827,446438,2105,-284.0,0,48.0,0,0,0,0,15419.96475
828,446439,2102,-342.0,1,73.0,0,0,0,0,20220.408
